School_Name,Province,District,Pupil_Teacher_Ratio,Predicted_PTR,Prediction_Error,Intervention_Priority
CHEBIREBEI PRI,RIFT VALLEY,KOIBATEK,15.7,16.298292098574304,0.598292098574305,Low
WASEGES PRI,RIFT VALLEY,KOIBATEK,24.5,20.908804921089573,-3.5911950789104274,Low
KIRIBOT PRI,RIFT VALLEY,KOIBATEK,23.6,18.15275744807888,-5.447242551921121,Low
KABUSWO PRI SCH,RIFT VALLEY,KOIBATEK,33.3,32.533690939093916,-0.7663090609060816,Medium
VONDENI PRI SCHOOL,EASTERN,MACHAKOS,31.8,30.11001773102526,-1.6899822689747417,Medium
POMBO PRI,RIFT VALLEY,KOIBATEK,31.3,43.5382266626088,12.238226662608799,Medium
KIPNYUNGUNY PRI,RIFT VALLEY,KOIBATEK,39.0,34.405240996487784,-4.594759003512216,Medium
KABERGEI PRI,RIFT VALLEY,KOIBATEK,26.0,10.966583420954125,-15.033416579045875,Low
KOPTEGA PRI,RIFT VALLEY,KEIYO,27.2,39.7107339967134,12.510733996713402,Medium
CHOMIEK PRI,RIFT VALLEY,KOIBATEK,16.4,20.05954050366095,3.6595405036609527,Low
KAPNG'ETIK PRI,RIFT VALLEY,KEIYO,37.6,36.87059331931821,-0.7294066806817909,Medium
OLDEBES PRI SCH,RIFT VALLEY,KOIBATEK,39.8,38.83103124368073,-0.9689687563192706,Medium
YATIANE PRI,RIFT VALLEY,KEIYO,16.8,22.256046224652984,5.456046224652983,Low
KOISARAM PRI,RIFT VALLEY,KOIBATEK,47.8,30.4060818680736,-17.393918131926398,Medium
CHEROTA PRI,RIFT VALLEY,KEIYO,27.0,27.880816953423523,0.8808169534235226,Low
NGARIE PRI,RIFT VALLEY,KOIBATEK,13.3,12.804326911533948,-0.4956730884660523,Low
KABIMOI PRI,RIFT VALLEY,KOIBATEK,22.3,32.02209883571428,9.72209883571428,Medium
KAMWAGO PRI,RIFT VALLEY,KEIYO,37.9,36.306451898732675,-1.5935481012673236,Medium
ACK EMMANUEL PRI,RIFT VALLEY,KOIBATEK,14.2,16.092320154348876,1.8923201543488766,Low
KAPSAMICH PRI,RIFT VALLEY,KEIYO,17.0,18.211944176358788,1.211944176358788,Low
